Bin Center (keV),det00,err00,det01,err01,det02,err02,det03,err03,det04,err04,det05,err05,det10,err10,det11,err11,det12,err12,det13,err13,det14,err14,det15,err15,all,err
447.5,2.96363e-08,4.33592e-08,-2.13991e-08,3.4195e-08,0,0,-6.73675e-09,3.49637e-08,2.65507e-08,4.71722e-08,3.19347e-08,3.69347e-08,1.81318e-08,3.79406e-08,4.55721e-08,4.21148e-08,1.64456e-08,4.29908e-08,6.73675e-08,4.88855e-08,-9.51071e-09,3.16627e-08,3.51281e-08,4.32769e-08,2.53181e-07,1.47095e-07
448.5,1.34711e-09,3.61047e-08,1.18883e-09,3.18925e-08,0,0,3.65143e-08,4.18478e-08,-5.16578e-08,2.8683e-08,2.54052e-08,4.39518e-08,-3.05769e-08,2.75418e-08,-6.34047e-08,2.11629e-08,-2.72867e-08,2.51777e-08,5.91022e-08,4.73064e-08,5.34977e-08,4.0216e-08,2.10141e-08,4.13766e-08,2.90105e-08,1.30395e-07
449.5,-3.52492e-08,3.5988e-08,2.79377e-08,3.98852e-08,0,0,8.81722e-08,4.90046e-08,1.88233e-08,3.89217e-08,8.32297e-08,4.70321e-08,-2.18832e-08,2.90066e-08,8.52001e-09,3.50685e-08,-2.31823e-08,3.4114e-08,-1.76344e-08,3.39906e-08,1.58512e-09,3.18888e-08,-3.05375e-08,2.64645e-08,1.16041e-07,1.34539e-07
450.5,4.61383e-08,4.60645e-08,-7.03396e-09,3.5576e-08,0,0,1.58511e-09,4.0707e-08,2.70461e-08,4.26089e-08,1.8063e-08,3.64025e-08,-9.58692e-09,4.01504e-08,4.84452e-08,4.99462e-08,8.27233e-08,5.13167e-08,-3.06126e-08,2.34369e-08,1.4167e-08,3.2843e-08,6.42685e-08,4.65951e-08,2.76917e-07,1.49018e-07
451.5,2.85137e-08,4.19583e-08,-2.75414e-08,3.30893e-08,0,0,-5.48847e-08,2.29201e-08,-1.83081e-08,3.12846e-08,1.077e-07,5.49888e-08,-8.1072e-08,1.35628e-08,-1.75155e-08,3.13197e-08,-5.64698e-08,2.89887e-08,-2.14783e-08,3.72849e-08,-2.62337e-08,3.14635e-08,-3.79225e-09,4.0998e-08,-1.89886e-07,1.26342e-07
452.5,2.24518e-09,4.27669e-08,1.78326e-08,3.72734e-08,0,0,-3.44763e-08,2.463e-08,-3.78447e-08,3.09561e-08,1.21751e-08,3.36648e-08,5.96056e-08,4.84851e-08,8.52e-09,3.68928e-08,4.16094e-09,3.10978e-08,-4.35907e-09,2.88509e-08,1.62475e-08,3.76955e-08,4.39102e-09,3.00171e-08,5.01087e-08,1.26904e-07
453.5,-3.12079e-08,3.14781e-08,2.9721e-08,4.10192e-08,0,0,-9.70885e-09,3.23769e-08,2.71451e-08,3.92981e-08,-7.98367e-09,3.25316e-08,2.35505e-08,4.21964e-08,-2.79377e-08,2.14403e-08,-3.20986e-08,2.78892e-08,-3.78447e-08,2.96131e-08,4.14112e-08,4.33564e-08,-3.49285e-08,3.34892e-08,-6.32953e-08,1.25484e-07
454.5,4.98428e-08,4.46897e-08,-2.77396e-08,3.09352e-08,0,0,3.84391e-08,4.34771e-08,4.16093e-08,4.53407e-08,2.47494e-08,3.61476e-08,2.12579e-08,4.50612e-08,-1.14921e-08,2.87159e-08,-7.92567e-10,4.18032e-08,1.704e-08,3.73198e-08,1.18884e-09,3.52867e-08,-2.8342e-08,3.77371e-08,1.31865e-07,1.41155e-07
455.5,2.02066e-08,4.42908e-08,6.69712e-08,5.17581e-08,0,0,-6.30084e-08,2.1366e-08,-4.99312e-08,2.89745e-08,-2.79428e-08,3.19297e-08,4.66841e-08,4.55425e-08,2.4173e-08,3.88778e-08,-8.71815e-09,3.56299e-08,2.9721e-08,4.94524e-08,4.91386e-08,4.55773e-08,1.20154e-07,5.67893e-08,2.24171e-07,1.52345e-07
456.5,1.42456e-07,6.44331e-08,-2.67489e-09,3.2737e-08,0,0,-2.88293e-08,3.4416e-08,-5.36364e-08,2.90438e-08,7.61043e-08,4.36839e-08,1.01079e-07,5.22614e-08,-1.49992e-08,3.27869e-08,-2.31824e-09,3.60884e-08,2.78981e-08,4.22118e-08,1.39688e-08,4.05873e-08,5.1295e-08,4.93282e-08,3.19113e-07,1.52436e-07
457.5,-4.58016e-09,3.39324e-08,-2.25879e-08,3.60658e-08,0,0,-4.16093e-08,2.68038e-08,3.38026e-08,4.24032e-08,2.13563e-08,3.22209e-08,8.48234e-08,4.77134e-08,9.90699e-09,3.75839e-08,-3.21779e-08,2.94727e-08,-1.26809e-09,2.82485e-08,-9.39182e-09,3.4325e-08,3.95191e-08,5.00446e-08,8.17563e-08,1.33658e-07
458.5,-1.12259e-08,4.05003e-08,3.24949e-08,4.25405e-08,0,0,8.75777e-08,5.42961e-08,-4.85442e-08,2.4024e-08,2.79427e-09,3.79602e-08,6.66916e-08,5.49163e-08,-4.06186e-08,2.73095e-08,-2.73433e-08,3.68071e-08,-2.556e-08,2.65455e-08,-5.40921e-08,2.7794e-08,5.34906e-08,4.67641e-08,3.69223e-08,1.42441e-07
459.5,-1.16749e-08,3.67551e-08,4.55721e-08,4.99799e-08,0,0,-5.21107e-08,2.71914e-08,-1.5653e-08,3.2918e-08,3.03379e-08,3.9071e-08,3.25121e-08,4.19978e-08,-4.31945e-08,2.21739e-08,1.78326e-08,3.44934e-08,-1.76344e-08,3.44176e-08,-1.30772e-08,3.61343e-08,2.05579e-08,4.31806e-08,-7.91202e-09,1.33477e-07
460.5,7.98384e-08,5.5934e-08,1.62475e-08,3.60962e-08,0,0,2.95228e-08,4.15059e-08,-1.41472e-08,3.32372e-08,6.07956e-08,4.46563e-08,2.37589e-08,4.08794e-08,4.59684e-09,3.26032e-08,-5.38544e-08,2.88254e-08,2.98398e-08,4.08027e-08,-2.33804e-09,3.59483e-08,-2.55477e-08,3.32067e-08,1.52963e-07,1.40217e-07
461.5,2.17333e-08,4.57279e-08,2.61148e-08,4.01746e-08,0,0,3.58237e-08,3.91055e-08,-5.85305e-08,2.74499e-08,-1.15763e-08,2.27517e-08,5.98974e-08,4.96181e-08,1.14921e-08,3.50634e-08,-2.70659e-08,3.2783e-08,2.69469e-09,3.96417e-08,-2.50449e-08,3.64382e-08,-3.03379e-08,3.19297e-08,-3.65422e-14,1.33421e-07
462.5,1.05882e-07,5.88808e-08,3.36838e-08,4.60861e-08,0,0,-1.38698e-09,3.34387e-08,-2.18746e-08,3.13973e-08,8.58244e-08,4.74751e-08,2.95944e-08,4.25087e-08,3.91524e-08,4.33902e-08,-8.00485e-09,3.28409e-08,-1.8427e-08,3.13318e-08,-4.16093e-09,3.73833e-08,-2.27535e-09,3.81981e-08,2.47906e-07,1.46987e-07
463.5,3.59228e-09,3.6219e-08,0,4.07571e-08,0,0,6.02345e-08,4.5377e-08,2.49656e-08,4.62018e-08,4.90995e-08,4.06521e-08,2.08411e-08,4.09972e-08,-1.90214e-08,3.26299e-08,7.13303e-09,4.05253e-08,1.10958e-08,3.74395e-08,-6.41973e-08,1.50377e-08,4.63053e-08,4.35567e-08,1.52964e-07,1.41303e-07
464.5,-2.11046e-09,4.14955e-08,3.12268e-08,4.35356e-08,0,0,-5.62717e-09,3.80437e-08,-9.55034e-09,3.36384e-08,-2.37115e-08,2.32415e-08,2.77604e-08,4.31967e-08,4.50966e-08,4.2593e-08,-8.99554e-09,3.97658e-08,-6.74467e-08,2.93994e-08,4.74743e-08,4.40529e-08,1.19754e-10,3.91987e-08,3.69223e-08,1.39198e-07
465.5,5.38842e-09,4.27162e-08,-3.13061e-08,2.808e-08,0,0,6.63768e-08,4.65578e-08,8.95591e-08,4.87271e-08,-5.56861e-08,1.54177e-08,8.71159e-08,5.13969e-08,1.62475e-08,3.28147e-08,-6.47917e-08,2.59321e-08,4.49777e-08,4.71343e-08,-4.27982e-08,2.93193e-08,3.47289e-08,4.74054e-08,1.60875e-07,1.42127e-07
466.5,1.12259e-09,3.67612e-08,3.94298e-08,4.37476e-08,0,0,3.34856e-08,4.33962e-08,2.97209e-08,4.39039e-08,-1.01792e-08,3.72125e-08,2.00075e-08,3.91325e-08,2.77395e-08,3.69455e-08,-3.01172e-08,3.14787e-08,-3.17024e-09,3.05572e-08,8.30205e-08,4.95226e-08,4.09163e-08,4.11919e-08,2.55818e-07,1.44367e-07
467.5,6.98249e-08,5.16473e-08,6.816e-08,4.80627e-08,0,0,4.02223e-08,4.33835e-08,2.23898e-08,4.11258e-08,-4.37106e-08,1.50754e-08,4.87682e-08,4.43029e-08,7.56894e-08,5.53019e-08,-3.07116e-08,3.2087e-08,2.27861e-08,3.8562e-08,1.80307e-08,3.31202e-08,1.37718e-08,4.06506e-08,3.27025e-07,1.49882e-07
468.5,-1.01033e-08,4.0486e-08,9.31257e-09,4.31549e-08,0,0,4.97331e-08,4.5638e-08,-3.515e-08,2.80035e-08,-2.80227e-08,2.79825e-08,-4.59338e-08,3.00125e-08,1.64456e-08,4.13144e-08,2.92454e-08,4.35591e-08,3.52689e-08,4.69537e-08,3.79636e-08,4.34472e-08,-3.17351e-08,3.90675e-08,3.4285e-08,1.43736e-07
469.5,4.22093e-08,4.72821e-08,-2.77395e-09,3.54288e-08,0,0,-1.16902e-08,2.68485e-08,5.40921e-08,5.22965e-08,-2.77432e-08,2.69966e-08,1.79234e-08,4.07688e-08,3.42782e-08,4.18638e-08,1.20865e-08,4.14756e-08,3.22968e-08,4.351e-08,1.28791e-08,3.62292e-08,6.84599e-08,4.93234e-08,2.50544e-07,1.47771e-07
470.5,8.08262e-09,4.12868e-08,-2.02102e-08,3.89827e-08,0,0,-1.01844e-08,3.75205e-08,-2.57582e-09,3.8411e-08,-2.36317e-08,2.77524e-08,-5.89804e-08,2.40758e-08,3.76465e-09,3.45406e-08,4.54929e-08,4.09597e-08,8.35357e-08,4.94341e-08,7.67989e-08,5.103e-08,4.11159e-08,4.71695e-08,1.60875e-07,1.4515e-07
471.5,4.60261e-08,5.06041e-08,1.14168e-07,5.54694e-08,0,0,1.12068e-07,5.45708e-08,-2.04876e-08,3.19065e-08,2.72642e-08,3.9461e-08,7.0443e-08,5.30373e-08,5.19125e-09,3.68052e-08,2.1201e-08,4.48571e-08,4.28378e-08,4.05429e-08,-3.61407e-08,2.96851e-08,1.17759e-08,4.17547e-08,4.27243e-07,1.59794e-07
472.5,5.82847e-08,4.63321e-08,6.09478e-08,4.77454e-08,0,0,5.70642e-08,4.74047e-08,7.89785e-08,4.68778e-08,8.63433e-08,4.59402e-08,-4.06402e-08,3.51968e-08,-1.47416e-08,3.51092e-08,-4.55722e-09,3.55068e-08,1.48605e-07,5.96015e-08,4.75534e-09,4.37166e-08,-4.23134e-08,3.01059e-08,4.2988e-07,1.58603e-07
473.5,2.5595e-08,4.08967e-08,-1.19676e-08,3.39101e-08,0,0,-1.11751e-08,3.57672e-08,5.86493e-08,4.73417e-08,-4.51876e-08,2.26919e-08,1.82568e-08,4.23038e-08,-1.59304e-08,3.14648e-08,1.47416e-07,5.75329e-08,7.68782e-08,5.5238e-08,-2.61544e-08,2.78638e-08,6.34701e-08,5.01019e-08,3.05927e-07,1.51678e-07
474.5,-1.93085e-08,3.10679e-08,-7.775e-08,2.58599e-08,0,0,7.76707e-09,3.76087e-08,7.05378e-09,3.75033e-08,-3.20145e-08,2.64982e-08,-2.16748e-08,3.79789e-08,-5.04067e-08,2.25616e-08,-1.71193e-08,3.59752e-08,2.68677e-08,4.10229e-08,1.3315e-08,4.142e-08,1.956e-08,3.75551e-08,-1.55601e-07,1.25632e-07
475.5,3.8168e-09,3.98864e-08,-1.96951e-08,3.27601e-08,0,0,6.25329e-08,4.62959e-08,7.44213e-08,5.23298e-08,-2.37514e-08,2.93508e-08,3.10533e-08,4.42858e-08,-4.61665e-08,2.44259e-08,6.26121e-09,4.32189e-08,-2.02895e-08,3.39529e-08,3.5467e-08,4.35064e-08,1.12969e-07,5.77989e-08,2.37357e-07,1.51347e-07
476.5,4.32869e-08,4.33558e-08,1.3632e-08,4.05767e-08,0,0,-2.3856e-08,3.09363e-08,1.41472e-08,4.1225e-08,1.19755e-08,3.65498e-08,1.00037e-09,3.96629e-08,2.64715e-08,4.33178e-08,9.70885e-08,5.2732e-08,-4.35907e-09,3.36219e-08,1.42383e-07,6.16335e-08,-3.19356e-10,4.38811e-08,3.50761e-07,1.56821e-07
477.5,3.60575e-08,5.04813e-08,1.24602e-08,4.31006e-08,0,0,-7.33117e-09,3.3661e-08,-3.1725e-08,3.86889e-08,2.51257e-08,4.12931e-08,3.45963e-08,4.69115e-08,3.9209e-08,3.89266e-08,2.6211e-08,3.98438e-08,-3.71936e-08,3.45542e-08,-2.45127e-08,2.99898e-08,9.38081e-09,4.28732e-08,8.43937e-08,1.45255e-07
478.5,-3.54737e-08,3.59929e-08,-1.86251e-08,3.65974e-08,0,0,-4.6761e-08,2.34107e-08,4.16093e-08,4.687e-08,-3.51281e-08,2.19805e-08,-2.45925e-08,3.93737e-08,8.48038e-08,5.16837e-08,1.78326e-08,3.84187e-08,4.75536e-09,3.94173e-08,1.42661e-08,4.50087e-08,5.62848e-08,5.014e-08,7.12071e-08,1.45363e-07
479.5,3.36776e-08,4.53036e-08,-5.34978e-09,4.1396e-08,0,0,4.10149e-08,4.22874e-08,3.78447e-08,4.4186e-08,8.34293e-08,4.98012e-08,3.0428e-08,4.17582e-08,1.1294e-08,4.24708e-08,3.50707e-08,4.62345e-08,-4.95349e-08,3.02499e-08,7.13304e-09,3.80098e-08,5.72828e-08,4.81397e-08,3.05927e-07,1.55517e-07
480.5,7.54378e-08,5.45203e-08,8.12372e-09,4.66639e-08,0,0,4.6761e-08,4.66601e-08,2.35786e-08,4.72142e-08,-5.6684e-08,2.30699e-08,-3.33459e-09,4.28821e-08,3.80428e-08,4.63393e-08,-6.9349e-09,4.08499e-08,-5.31014e-08,2.87787e-08,-4.06186e-08,3.34833e-08,-2.79428e-08,3.45195e-08,-5.27459e-09,1.48918e-07
481.5,-1.48181e-08,3.53085e-08,3.68936e-08,4.37025e-08,0,0,-3.0989e-08,3.5453e-08,3.75673e-08,3.9606e-08,-3.29326e-08,3.18978e-08,2.12579e-08,4.21898e-08,3.78843e-08,4.21295e-08,-5.60339e-08,2.42845e-08,-7.16077e-08,2.54042e-08,1.71589e-08,4.48649e-08,2.15559e-08,4.14036e-08,-3.69223e-08,1.35985e-07
482.5,-6.60081e-08,2.59237e-08,-3.61407e-08,2.9494e-08,0,0,-1.29187e-08,3.81897e-08,8.88062e-08,5.53277e-08,-5.94783e-09,3.82094e-08,-2.67183e-08,3.242e-08,-3.96281e-10,3.54244e-08,4.46211e-08,5.08534e-08,-9.58996e-09,3.81468e-08,5.75794e-08,4.73279e-08,6.50669e-08,5.5907e-08,1.18678e-07,1.52562e-07
483.5,8.48676e-08,5.27133e-08,2.66696e-08,4.37592e-08,0,0,2.94435e-08,4.71401e-08,2.82547e-08,4.02056e-08,3.00585e-08,4.53169e-08,5.68963e-08,5.49514e-08,7.48175e-08,5.60724e-08,-5.15163e-09,3.60266e-08,-8.12373e-09,3.65765e-08,-2.63526e-08,3.80082e-08,2.19551e-09,4.41946e-08,3.11201e-07,1.63846e-07
484.5,-3.16569e-08,3.7749e-08,6.65749e-08,5.08498e-08,0,0,2.45693e-08,4.18023e-08,-1.5851e-09,4.08379e-08,1.53686e-08,3.07196e-08,2.41757e-08,4.03177e-08,9.86736e-08,5.39624e-08,-3.62596e-08,2.53441e-08,4.3987e-08,4.62154e-08,6.73676e-09,4.26493e-08,8.00363e-08,5.33268e-08,3.24388e-07,1.56162e-07
485.5,-1.5806e-08,4.18481e-08,3.02361e-08,4.23309e-08,0,0,-2.10028e-08,3.45571e-08,4.47796e-08,4.35087e-08,7.42481e-08,4.87584e-08,-5.92721e-08,3.13586e-08,1.78326e-08,3.90189e-08,4.4304e-08,4.41882e-08,1.64971e-07,6.22785e-08,-3.72503e-08,3.45457e-08,5.98775e-08,4.78845e-08,3.40212e-07,1.57964e-07
486.5,-8.08261e-09,3.95355e-08,-3.42782e-08,2.95945e-08,0,0,-7.82652e-08,2.20292e-08,4.20056e-08,4.72055e-08,-4.39102e-09,3.19608e-08,7.54449e-08,5.53645e-08,-2.57581e-08,3.54465e-08,3.98261e-08,4.66201e-08,5.32996e-08,5.33732e-08,9.27294e-08,6.14041e-08,7.42481e-08,5.19e-08,2.47906e-07,1.61834e-07
487.5,3.6731e-08,4.93498e-08,6.32065e-08,5.51402e-08,0,0,-1.28225e-08,3.64598e-08,-1.13166e-08,3.6422e-08,-6.5409e-08,2.80332e-08,-5.29365e-09,4.30513e-08,-2.3522e-08,3.60723e-08,-3.96506e-08,3.0505e-08,4.01997e-08,4.91177e-08,-6.2414e-08,2.83893e-08,6.55793e-10,4.52065e-08,-9.23057e-08,1.46762e-07
488.5,2.15537e-08,5.36704e-08,2.10028e-08,4.48602e-08,0,0,5.3894e-08,4.50261e-08,-1.34735e-08,3.58014e-08,-6.14742e-08,1.77984e-08,-4.64757e-08,3.86236e-08,-1.5653e-08,3.39328e-08,-3.56652e-09,4.07398e-08,-3.19005e-08,3.43765e-08,1.44642e-08,4.35046e-08,4.39101e-09,3.67921e-08,-6.32952e-08,1.42241e-07
489.5,9.06152e-08,5.77223e-08,-2.12406e-08,3.67416e-08,0,0,4.66817e-08,4.62009e-08,1.52885e-07,6.19014e-08,-2.38312e-08,3.64695e-08,-1.58393e-08,3.43468e-08,9.51079e-10,3.53563e-08,1.68419e-08,4.285e-08,7.17265e-09,4.6598e-08,2.30238e-08,4.30527e-08,2.26736e-08,4.30257e-08,3.21751e-07,1.61591e-07
490.5,8.35205e-09,4.70649e-08,-8.12373e-09,3.56679e-08,0,0,2.85321e-08,4.66264e-08,3.35252e-08,4.4429e-08,6.62644e-09,3.97501e-08,2.11746e-08,4.5166e-08,9.74847e-09,4.36085e-08,1.83477e-08,4.06659e-08,-4.83461e-09,3.61211e-08,4.35906e-10,4.7758e-08,-9.54049e-09,4.12322e-08,1.13404e-07,1.54344e-07
491.5,3.70454e-08,4.87988e-08,1.86251e-08,4.49895e-08,0,0,9.90708e-10,4.12668e-08,-4.22037e-08,2.91454e-08,-1.25743e-08,3.7251e-08,-7.16935e-08,2.9403e-08,7.82652e-08,5.56279e-08,-1.88233e-08,4.12316e-08,-1.18884e-09,4.08043e-08,7.84633e-08,5.00874e-08,9.85983e-08,6.03718e-08,1.81974e-07,1.61273e-07
492.5,6.77593e-08,5.8926e-08,-4.10545e-08,3.23886e-08,0,0,9.27293e-09,4.06791e-08,4.37889e-08,4.95179e-08,1.16721e-07,5.71161e-08,1.79234e-08,4.34986e-08,4.71573e-09,3.72962e-08,2.1201e-08,5.00714e-08,1.90214e-08,4.7262e-08,1.76344e-07,6.48816e-08,-6.50669e-08,3.50702e-08,4.0087e-07,1.73044e-07
493.5,5.8599e-08,5.09971e-08,-2.57582e-08,4.35096e-08,0,0,7.05377e-08,5.1186e-08,-1.50586e-08,3.12232e-08,5.98775e-09,3.97242e-08,-3.87645e-08,2.97466e-08,6.1027e-08,5.12994e-08,-4.22037e-08,2.84529e-08,-1.38698e-09,4.7883e-08,-4.57703e-08,3.8002e-08,7.58448e-08,5.05877e-08,1.08129e-07,1.55162e-07
494.5,-3.96049e-08,3.52612e-08,-3.61407e-08,4.37802e-08,0,0,1.26017e-08,4.24527e-08,2.08443e-08,3.94967e-08,1.10813e-07,5.40755e-08,4.57671e-08,4.96639e-08,3.64577e-08,4.44328e-08,-3.28912e-08,3.76465e-08,6.22159e-08,5.25619e-08,7.24399e-08,5.53025e-08,4.58262e-08,4.8437e-08,3.323e-07,1.6779e-07
495.5,6.15178e-08,5.32423e-08,8.91629e-08,5.25141e-08,0,0,1.66437e-08,4.39924e-08,-1.06995e-08,3.92467e-08,-3.39306e-09,3.69039e-08,5.31449e-08,4.74285e-08,-4.06186e-08,2.66282e-08,5.90456e-08,4.7306e-08,-3.36837e-08,3.75797e-08,-1.86251e-08,3.3397e-08,-3.69245e-08,2.98701e-08,1.39777e-07,1.49516e-07
496.5,-4.01886e-08,4.59032e-08,-1.92195e-08,3.60533e-08,0,0,7.25191e-08,5.16153e-08,1.44642e-08,4.63668e-08,1.8562e-08,4.31824e-08,-3.10533e-08,3.3323e-08,5.15162e-09,4.77233e-08,7.11321e-08,5.24127e-08,6.14233e-08,5.62898e-08,-1.78326e-09,4.33654e-08,-1.21751e-08,4.39306e-08,1.60875e-07,1.66645e-07
497.5,7.83565e-08,5.94123e-08,-1.74363e-08,4.43018e-08,0,0,1.22847e-08,4.40263e-08,3.76465e-09,4.43572e-08,2.13563e-08,4.30688e-08,-2.75103e-08,2.92549e-08,-6.65749e-08,2.76985e-08,-4.47796e-08,3.36032e-08,-8.75777e-08,2.45069e-08,-3.76466e-09,4.01911e-08,-4.11159e-08,3.81695e-08,-2.00435e-07,1.43628e-07
498.5,8.35204e-08,5.93644e-08,-5.19126e-08,3.69295e-08,0,0,1.66437e-08,4.74643e-08,-2.27861e-08,4.12973e-08,-1.18557e-08,3.40704e-08,-1.8757e-09,4.17972e-08,1.90214e-09,4.16969e-08,-1.13732e-08,3.24022e-08,-2.20728e-08,4.13171e-08,-2.48467e-08,3.86036e-08,-2.67453e-08,3.7716e-08,-8.96681e-08,1.49546e-07
499.5,1.05523e-08,5.00372e-08,1.52568e-08,4.68151e-08,0,0,-1.98144e-10,3.58567e-08,2.17954e-08,4.50967e-08,-1.79633e-09,4.2146e-08,-2.02159e-08,3.92195e-08,8.50019e-08,5.30633e-08,1.60493e-08,4.08461e-08,8.52001e-09,4.7181e-08,1.64456e-08,4.78781e-08,4.17146e-08,4.83593e-08,2.13621e-07,1.64179e-07
500.5,-3.79434e-08,3.19265e-08,3.01172e-08,5.21254e-08,0,0,6.1027e-08,4.91674e-08,-4.75536e-09,3.90813e-08,5.62849e-08,5.22778e-08,6.66915e-09,4.75799e-08,-8.81722e-08,2.87056e-08,7.13303e-09,3.56123e-08,3.38819e-08,4.87846e-08,5.80549e-08,4.96477e-08,3.83216e-08,4.2102e-08,1.81974e-07,1.60274e-07
501.5,1.63898e-08,4.9809e-08,7.52931e-08,5.19081e-08,0,0,-8.71815e-09,3.36441e-08,3.26931e-08,4.69925e-08,-7.78408e-09,4.05839e-08,4.62673e-08,4.80938e-08,-7.11321e-08,2.33914e-08,-4.95349e-08,3.28482e-08,-2.57582e-08,3.86225e-08,-2.6947e-08,3.74521e-08,-5.78816e-08,3.06228e-08,-8.96682e-08,1.45153e-07
502.5,-2.46969e-08,3.78123e-08,-2.19935e-08,4.23375e-08,0,0,1.68419e-08,4.59722e-08,-1.94177e-08,3.33746e-08,2.8342e-08,4.13478e-08,5.66878e-08,5.08933e-08,3.56652e-09,3.76882e-08,9.90698e-09,3.43211e-08,3.50707e-08,4.7906e-08,1.8427e-08,4.21963e-08,4.75028e-08,4.98404e-08,1.6615e-07,1.54019e-07
503.5,9.87877e-09,4.25234e-08,-4.38681e-08,3.3428e-08,0,0,-2.02895e-08,3.28301e-08,5.78568e-08,4.82672e-08,3.99182e-10,3.68905e-08,2.02159e-08,4.6202e-08,-1.23639e-08,3.70959e-08,-3.515e-08,3.87821e-08,-1.12939e-08,4.19743e-08,7.77896e-08,5.48939e-08,-5.98772e-10,3.99068e-08,4.48342e-08,1.50575e-07
504.5,1.36956e-08,3.75374e-08,2.57582e-08,4.55997e-08,0,0,-2.57582e-09,3.66237e-08,-1.26413e-07,1.65064e-08,-1.99598e-10,4.36285e-08,8.39897e-08,5.35244e-08,-1.05014e-08,4.07171e-08,7.62838e-08,5.42545e-08,-6.3801e-08,3.79498e-08,-2.02103e-08,3.77548e-08,-2.51485e-08,4.90338e-08,-6.06579e-08,1.53263e-07
505.5,-3.9066e-08,4.05103e-08,-5.07237e-08,3.41261e-08,0,0,8.52001e-09,4.00012e-08,-1.62474e-08,3.66521e-08,-1.21751e-08,3.26922e-08,1.08374e-07,6.05462e-08,6.36028e-08,4.80459e-08,1.16902e-08,4.08826e-08,7.84633e-08,5.80485e-08,7.43024e-08,5.24988e-08,-3.3731e-08,4.3066e-08,2.13622e-07,1.63342e-07
506.5,1.26628e-07,6.4608e-08,3.96281e-10,4.33387e-08,0,0,6.14232e-09,4.05277e-08,6.93489e-08,5.24835e-08,-3.25334e-08,3.66907e-08,3.3971e-08,4.6849e-08,-8.12373e-08,2.4186e-08,9.5107e-09,4.40913e-08,-4.85442e-08,2.77374e-08,-2.06065e-08,4.18145e-08,1.22948e-07,6.29015e-08,1.87248e-07,1.63706e-07
507.5,7.74585e-08,5.90037e-08,-1.50586e-08,3.93096e-08,0,0,4.43833e-08,5.03852e-08,-3.90335e-08,3.0349e-08,3.77228e-08,4.17137e-08,1.37551e-08,4.27604e-08,-3.72503e-08,3.05148e-08,2.33805e-08,4.59787e-08,-6.61786e-08,3.06406e-08,3.07116e-08,4.68461e-08,-5.18937e-09,4.77471e-08,6.0658e-08,1.54927e-07
508.5,3.12079e-08,5.11294e-08,6.18196e-08,5.09431e-08,0,0,8.04447e-08,4.96584e-08,-2.89284e-08,3.75494e-08,1.71649e-08,4.32198e-08,2.56346e-08,4.20872e-08,-6.67731e-08,3.3068e-08,1.40679e-08,4.60081e-08,7.52932e-09,3.92837e-08,4.95349e-08,5.07036e-08,5.86799e-08,4.9093e-08,2.71642e-07,1.632e-07
509.5,4.49035e-09,4.13795e-08,2.35786e-08,4.58097e-08,0,0,5.5479e-09,4.42344e-08,1.64456e-08,3.72234e-08,-2.33522e-08,3.75131e-08,-3.41794e-08,3.33341e-08,-2.6947e-08,4.19083e-08,-5.68661e-08,2.745e-08,-3.30893e-08,3.44108e-08,6.91508e-08,5.28677e-08,-1.27739e-08,4.85036e-08,-7.38444e-08,1.48702e-07
510.5,2.69421e-08,4.8851e-08,-3.28912e-08,3.16949e-08,0,0,2.77395e-08,4.75271e-08,5.29033e-08,4.993e-08,-2.25538e-08,3.32241e-08,-7.46112e-08,3.1762e-08,5.44884e-08,5.53902e-08,-5.03275e-08,3.44979e-08,-1.01051e-08,4.15626e-08,8.6587e-08,5.16111e-08,2.45498e-08,4.76272e-08,9.23055e-08,1.5881e-07
511.5,-1.3022e-08,4.66153e-08,4.6761e-08,4.99658e-08,0,0,-5.66679e-08,2.0896e-08,-4.16095e-09,3.72318e-08,1.40113e-07,6.35724e-08,4.04318e-08,5.21353e-08,-4.81479e-08,3.92422e-08,-2.43712e-08,3.54183e-08,-3.22968e-08,3.74442e-08,-5.34977e-09,3.67884e-08,-6.12746e-08,2.86141e-08,-2.10982e-08,1.52118e-07
512.5,-3.23304e-09,5.09361e-08,5.94419e-08,4.96094e-08,0,0,1.22252e-07,5.55191e-08,-1.94969e-08,4.00045e-08,1.45702e-08,3.69374e-08,-1.17335e-07,2.58908e-08,2.71451e-08,4.31312e-08,-1.75156e-08,3.71668e-08,-4.76328e-08,3.84614e-08,1.14128e-08,4.74865e-08,-2.87412e-08,3.45703e-08,7.91197e-09,1.53969e-07
513.5,-5.36596e-08,3.8602e-08,-3.38819e-08,3.65314e-08,0,0,-2.97209e-09,3.83066e-08,-1.01448e-07,2.05817e-08,8.28305e-08,5.28481e-08,-2.62598e-08,3.6022e-08,-6.39991e-08,3.07372e-08,7.62838e-08,5.19477e-08,1.03033e-07,5.07818e-08,-1.66437e-08,3.52433e-08,1.07779e-08,4.93867e-08,-2.10983e-08,1.49553e-07
514.5,-2.07454e-08,4.52834e-08,8.29412e-08,5.14548e-08,0,0,-6.73674e-09,3.68625e-08,2.47675e-08,4.0637e-08,-3.14157e-08,3.68585e-08,2.32587e-08,4.31797e-08,-1.76344e-08,4.21013e-08,-3.34856e-08,3.67425e-08,2.77396e-09,4.54531e-08,-3.05928e-08,2.93687e-08,-5.68836e-08,3.56979e-08,-6.85698e-08,1.47092e-07
